Frequency,Angle of attack,Chord length,Free-stream velocity,Suction side displacement thickness,Scaled sound pressure level
2500,7.2,0.1524,39.6,0.00909175,117.478
2500,12.7,0.0254,71.3,0.0121808,134.058
3150,4.0,0.2286,71.3,0.00400603,124.108
800,0.0,0.0508,55.5,0.00076193,124.336
4000,5.4,0.1524,55.5,0.00433288,119.737
400,0.0,0.2286,55.5,0.00229336,121.66
1600,1.5,0.3048,39.6,0.00392107,122.211
4000,5.4,0.1524,71.3,0.00401199,121.431
1250,0.0,0.1016,71.3,0.00121072,130.335
10000,3.3,0.1016,55.5,0.002211,115.659
400,15.6,0.1016,39.6,0.0528487,120.484
500,4.0,0.3048,71.3,0.00497773,130.715
800,22.2,0.0254,39.6,0.0229028,137.076
2500,5.4,0.1524,31.7,0.00525474,119.151
630,9.9,0.1524,55.5,0.0208438,127.315
800,0.0,0.1016,71.3,0.00121072,126.805
1000,17.4,0.0254,55.5,0.0165706,126.001
1250,1.5,0.3048,39.6,0.00392107,125.211
400,12.3,0.1016,71.3,0.0337792,139.428
315,0.0,0.2286,55.5,0.00229336,119.54
5000,4.0,0.2286,55.5,0.0042862,120.034
800,0.0,0.3048,39.6,0.00310138,129.099
8000,0.0,0.0254,31.7,0.000439472,137.207
400,12.6,0.1524,71.3,0.0483159,127.094
10000,0.0,0.2286,71.3,0.00214345,118.134
3150,0.0,0.0254,55.5,0.00041229,130.503
1250,8.9,0.1016,39.6,0.0124596,127.71
1000,0.0,0.0254,31.7,0.000439472,125.127
16000,0.0,0.1524,55.5,0.00172668,112.803
1000,7.2,0.1524,39.6,0.00909175,128.338
800,3.0,0.3048,31.7,0.00529514,128.708
1000,12.6,0.1524,39.6,0.0584113,114.67
1600,6.7,0.1016,55.5,0.0052139,133.653
2000,4.8,0.0254,71.3,0.000848633,128.398
1000,0.0,0.0508,39.6,0.000791822,127.638
500,22.2,0.0254,39.6,0.0229028,129.776
1250,3.0,0.3048,55.5,0.00452492,127.329
5000,4.0,0.3048,39.6,0.00579636,113.733
6300,2.0,0.2286,71.3,0.00293031,120.786
1600,8.4,0.0508,31.7,0.00580776,129.296
3150,0.0,0.3048,39.6,0.00310138,120.319
250,9.5,0.0254,39.6,0.00449821,116.924
800,4.8,0.0254,31.7,0.000930789,122.648
16000,0.0,0.0254,55.5,0.00041229,125.683
400,12.7,0.0254,71.3,0.0121808,125.048
6300,0.0,0.0254,31.7,0.000439472,138.537
3150,0.0,0.1524,31.7,0.00209405,124.207
250,12.7,0.0254,39.6,0.0130253,121.547
1600,0.0,0.0254,39.6,0.000428464,124.156
8000,3.3,0.1016,31.7,0.00251435,117.432
800,6.7,0.1016,39.6,0.00578076,134.625
400,8.9,0.1016,71.3,0.0103088,138.123
500,3.0,0.3048,39.6,0.00495741,127.632
630,9.5,0.0254,71.3,0.00420654,125.726
2500,9.5,0.0254,31.7,0.00461377,130.086
1250,0.0,0.1524,71.3,0.0015988,128.927
1000,17.4,0.0254,31.7,0.0176631,131.796
6300,12.6,0.1524,39.6,0.0584113,103.38
5000,0.0,0.1524,31.7,0.00209405,122.397
250,15.4,0.0508,71.3,0.0264269,124.835
1600,0.0,0.1016,55.5,0.00131983,132.05
2000,5.3,0.2286,39.6,0.00614329,117.911
4000,4.0,0.2286,55.5,0.0042862,120.654
1000,2.0,0.2286,39.6,0.00346574,129.147
6300,9.5,0.0254,39.6,0.00449821,120.324
4000,3.0,0.3048,39.6,0.00495741,116.792
1000,0.0,0.2286,55.5,0.00229336,128.29
4000,0.0,0.3048,71.3,0.00266337,123.061
1600,4.8,0.0254,55.5,0.000873218,121.474
400,22.2,0.0254,39.6,0.0229028,123.416
16000,0.0,0.1524,71.3,0.0015988,113.297
8000,17.4,0.0254,71.3,0.016104,115.466
1600,2.0,0.2286,71.3,0.00293031,127.796
630,4.0,0.2286,55.5,0.0042862,129.964
630,4.8,0.0254,31.7,0.000930789,120.078
1000,0.0,0.2286,31.7,0.0027238,130.595
4000,3.3,0.1016,39.6,0.00245138,124.881
8000,22.2,0.0254,71.3,0.0214178,121.657
1000,6.7,0.1016,71.3,0.00478288,136.758
630,12.6,0.1524,39.6,0.0584113,116.55
8000,0.0,0.1016,31.7,0.00150092,120.193
4000,12.7,0.0254,39.6,0.0130253,126.537
800,17.4,0.0254,39.6,0.0172206,135.324
5000,0.0,0.0254,39.6,0.000428464,136.536
250,9.5,0.0254,31.7,0.00461377,120.136
2000,15.6,0.1016,39.6,0.0528487,110.894
800,4.0,0.3048,39.6,0.00579636,130.723
2500,0.0,0.1016,71.3,0.00121072,132.595
630,7.2,0.1524,39.6,0.00909175,133.198
2000,4.2,0.0508,71.3,0.00142788,129.848
1600,0.0,0.3048,71.3,0.00266337,127.591
1000,8.4,0.0508,39.6,0.00566229,130.195
800,4.0,0.2286,31.7,0.00509068,130.869
1600,5.4,0.1524,39.6,0.00485029,126.267
2500,5.4,0.1524,55.5,0.00433288,124.077
2500,5.3,0.2286,71.3,0.0051942,123.74
6300,0.0,0.1524,71.3,0.0015988,125.427
4000,22.2,0.0254,39.6,0.0229028,119.646
1250,0.0,0.2286,31.7,0.0027238,128.805
3150,5.3,0.2286,71.3,0.0051942,123.12
500,12.7,0.0254,39.6,0.0130253,127.127
630,0.0,0.1524,55.5,0.00172668,123.583
4000,7.3,0.2286,71.3,0.0104404,119.208
315,7.3,0.2286,55.5,0.0111706,136.284
500,0.0,0.3048,55.5,0.00283081,126.416
1600,15.6,0.1016,39.6,0.0528487,114.554
250,7.2,0.1524,39.6,0.00909175,127.488
1600,0.0,0.1524,31.7,0.00209405,130.817
630,8.4,0.0508,31.7,0.00580776,125.856
500,9.9,0.1524,39.6,0.0233328,126.835
1250,3.3,0.1016,31.7,0.00251435,134.022
3150,2.0,0.2286,55.5,0.00313525,123.742
4000,0.0,0.0254,71.3,0.000400682,138.557
3150,7.2,0.1524,71.3,0.00752039,116.783
500,0.0,0.1524,39.6,0.00193287,119.513
8000,3.0,0.3048,55.5,0.00452492,113.799
2500,2.0,0.2286,55.5,0.00313525,123.862
16000,0.0,0.0254,39.6,0.000428464,124.986
5000,9.9,0.1524,39.6,0.0233328,111.135
1600,22.2,0.0254,71.3,0.0214178,131.817
2500,15.4,0.0508,71.3,0.0264269,127.625
315,7.3,0.2286,71.3,0.0104404,139.808
315,15.4,0.0508,55.5,0.0271925,125.39
1250,9.5,0.0254,71.3,0.00420654,131.656
12500,4.8,0.0254,55.5,0.000873218,125.094
2000,17.4,0.0254,71.3,0.016104,126.826
4000,0.0,0.1524,31.7,0.00209405,123.807
800,6.7,0.1016,71.3,0.00478288,134.478
630,7.3,0.2286,55.5,0.0111706,130.934
6300,3.0,0.3048,39.6,0.00495741,114.042
3150,15.4,0.0508,31.7,0.0289853,118.045
500,4.8,0.0254,31.7,0.000930789,116.128
8000,2.7,0.1524,71.3,0.00243851,120.534
250,17.4,0.0254,39.6,0.0172206,114.714
12500,0.0,0.3048,55.5,0.00283081,111.076
630,3.3,0.1016,31.7,0.00251435,128.952
2000,2.0,0.2286,31.7,0.00372371,123.037
4000,4.8,0.0254,39.6,0.000907475,134.996
6300,0.0,0.1524,39.6,0.00193287,121.313
2500,4.8,0.0254,31.7,0.000930789,132.588
315,17.4,0.0254,39.6,0.0172206,115.144
2000,4.0,0.3048,39.6,0.00579636,120.963
1600,5.4,0.1524,71.3,0.00401199,133.241
500,0.0,0.3048,31.7,0.00331266,127.315
400,7.3,0.2286,31.7,0.0132672,130.269
2000,8.4,0.0508,55.5,0.00544854,133.042
500,1.5,0.3048,39.6,0.00392107,126.661
1600,0.0,0.3048,39.6,0.00310138,124.049
250,19.7,0.0508,71.3,0.0341183,119.115
3150,22.2,0.0254,39.6,0.0229028,120.856
1000,7.2,0.1524,71.3,0.00752039,134.273
4000,0.0,0.0508,39.6,0.000791822,135.308
2000,0.0,0.0508,31.7,0.000812164,133.01
630,5.4,0.1524,39.6,0.00485029,132.357
6300,12.3,0.1016,55.5,0.0368233,110.124
2000,3.0,0.3048,31.7,0.00529514,120.088
2000,15.4,0.0508,71.3,0.0264269,129.285
1600,2.0,0.2286,31.7,0.00372371,125.797
500,6.7,0.1016,39.6,0.00578076,130.955
2000,3.0,0.3048,39.6,0.00495741,120.532
1000,7.3,0.2286,39.6,0.0123481,122.539
5000,3.3,0.1016,39.6,0.00245138,122.371
3150,0.0,0.2286,39.6,0.00253511,124.625
250,15.6,0.1016,71.3,0.0437259,132.158
6300,4.0,0.2286,31.7,0.00509068,112.699
6300,0.0,0.0508,39.6,0.000791822,131.918
2500,22.2,0.0254,71.3,0.0214178,126.097
2000,15.4,0.0508,31.7,0.0289853,120.835
2000,5.4,0.1524,39.6,0.00485029,124.647
4000,4.2,0.0508,71.3,0.00142788,133.598
1000,3.3,0.1016,71.3,0.00202822,131.434
200,7.3,0.2286,31.7,0.0132672,128.679
2500,2.0,0.2286,71.3,0.00293031,127.006
4000,4.8,0.0254,71.3,0.000848633,134.928
2000,2.7,0.1524,39.6,0.00294804,128.139
500,5.3,0.2286,39.6,0.00614329,132.251
2000,15.4,0.0508,55.5,0.0271925,127.04
800,15.4,0.0508,71.3,0.0264269,131.515
2000,9.5,0.0254,71.3,0.00420654,134.976
3150,0.0,0.1524,71.3,0.0015988,129.377
800,17.4,0.0254,31.7,0.0176631,139.226
3150,15.4,0.0508,39.6,0.0282593,120.513
2000,6.7,0.1016,39.6,0.00578076,122.235
800,7.2,0.1524,71.3,0.00752039,136.023
6300,7.3,0.2286,39.6,0.0123481,110.839
2000,5.4,0.1524,31.7,0.00525474,122.771
20000,0.0,0.0254,55.5,0.00041229,121.933
3150,11.2,0.0508,39.6,0.0150478,119.67
800,7.3,0.2286,31.7,0.0132672,123.209
500,19.7,0.0508,39.6,0.036484,128.444
16000,0.0,0.0254,31.7,0.000439472,125.627
1250,0.0,0.2286,71.3,0.00214345,128.144
315,15.6,0.1016,39.6,0.0528487,122.754
500,11.2,0.0508,71.3,0.014072,130.311
3150,15.4,0.0508,71.3,0.0264269,125.715
16000,4.8,0.0254,55.5,0.000873218,124.394
1000,7.3,0.2286,71.3,0.0104404,126.838
5000,5.3,0.2286,39.6,0.00614329,115.311
500,4.0,0.3048,39.6,0.00579636,130.173
250,12.3,0.1016,71.3,0.0337792,131.568
